workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,22.0,50.0,0,<=50K
Local-gov,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,48.0,45.0,1,>50K
Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,54.0,40.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.0,38.0,1,>50K
Federal-gov,Some-college,Divorced,Tech-support,Unmarried,Black,Female,United-States,37.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,Outlying-US(Guam-USVI-etc),45.0,40.0,1,>50K
Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,United-States,51.0,40.0,0,<=50K
Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,46.0,40.0,1,>50K
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.0,40.0,1,>50K
Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,39.0,50.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,United-States,35.0,40.0,0,<=50K
Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,26.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,51.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,31.0,6.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,39.0,40.0,0,<=50K
Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,26.0,30.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.0,35.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,Columbia,61.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.0,40.0,1,>50K
Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,53.0,45.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Puerto-Rico,52.0,40.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,52.0,55.0,1,>50K
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,1st-4th,Never-married,Farming-fishing,Not-in-family,Other,Male,Mexico,29.0,35.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,76.0,30.0,0,<=50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,19.0,15.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,Poland,25.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,United-States,34.0,35.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,20.0,16.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,41.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,43.0,60.0,1,>50K
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,37.0,40.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,31.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,33.0,4.0,0,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,28.0,20.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.0,40.0,1,>50K
Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,United-States,41.0,75.0,0,<=50K
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,17.0,12.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,41.0,40.0,1,>50K
Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,44.0,45.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,47.0,40.0,1,>50K
Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,24.0,40.0,0,<=50K
Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,38.0,40.0,0,<=50K
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,34.0,52.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,62.0,35.0,1,>50K
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,27.0,38.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,59.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,United-States,35.0,40.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,38.0,32.0,0,<=50K
Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,28.0,50.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,Peru,28.0,38.0,0,<=50K
Private,11th,Separated,Machine-op-inspct,Not-in-family,White,Female,United-States,59.0,40.0,0,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,United-States,54.0,32.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,39.0,45.0,1,>50K
Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,41.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,43.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,32.0,50.0,1,>50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,62.0,33.0,1,>50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,58.0,40.0,0,<=50K
Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,43.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,31.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,51.0,70.0,1,>50K
Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,United-States,54.0,36.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Greece,20.0,70.0,0,<=50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,22.0,36.0,0,<=50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,38.0,60.0,1,>50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,42.0,40.0,0,<=50K
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Ireland,44.0,40.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,28.0,70.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,74.0,35.0,0,<=50K
Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,34.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,50.0,52.0,1,>50K
State-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,50.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,43.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,29.0,40.0,1,>50K
Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,61.0,50.0,1,>50K
Private,9th,Never-married,Machine-op-inspct,Own-child,Black,Female,Dominican-Republic,21.0,40.0,0,<=50K
State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,47.0,40.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,39.0,40.0,0,<=50K
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,33.0,40.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Tech-support,Husband,White,Male,Germany,22.0,37.0,0,<=50K
Private,Masters,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,38.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,45.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,42.0,45.0,1,>50K
Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,35.0,45.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,Guatemala,21.0,40.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,49.0,44.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,50.0,40.0,0,<=50K
Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,36.0,36.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,20.0,20.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,49.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,40.0,60.0,1,>50K
Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,22.0,40.0,0,<=50K
Private,Some-college,Married-spouse-absent,Sales,Own-child,Other,Female,Dominican-Republic,67.0,20.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,21.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,60.0,50.0,0,<=50K
Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,17.0,12.0,0,<=50K
Self-emp-inc,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,43.0,32.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,49.0,45.0,1,>50K
Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,41.0,60.0,0,<=50K
Local-gov,Assoc-voc,Divorced,Exec-managerial,Own-child,White,Male,United-States,38.0,40.0,0,<=50K
Private,11th,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,38.0,40.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.0,99.0,1,>50K
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,40.0,40.0,1,>50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,40.0,60.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,46.0,40.0,1,>50K
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,25.0,22.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,36.0,40.0,1,>50K
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,24.0,48.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,62.0,48.0,1,>50K
Private,Some-college,Widowed,Sales,Unmarried,White,Female,United-States,54.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,United-States,60.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,18.0,8.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,41.0,40.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,45.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,62.0,40.0,1,>50K
Private,11th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,28.0,40.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,36.0,60.0,0,<=50K
Private,5th-6th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Mexico,31.0,40.0,0,<=50K
Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,33.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,62.0,16.0,0,<=50K
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,27.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,42.0,40.0,1,>50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,55.0,37.0,0,<=50K
Private,10th,Never-married,Transport-moving,Not-in-family,Black,Female,United-States,41.0,50.0,0,<=50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,45.0,40.0,1,>50K
State-gov,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,67.0,65.0,0,<=50K
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,25.0,45.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,30.0,48.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,22.0,40.0,0,<=50K
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,19.0,20.0,0,<=50K
Private,Some-college,Widowed,Farming-fishing,Not-in-family,White,Male,United-States,26.0,45.0,0,<=50K
Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,61.0,50.0,1,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,Italy,32.0,50.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,43.0,40.0,0,<=50K
Local-gov,Assoc-acdm,Separated,Craft-repair,Not-in-family,White,Male,United-States,53.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,53.0,45.0,1,>50K
Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,42.0,10.0,0,<=50K
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,36.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.0,99.0,1,>50K
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.0,16.0,0,<=50K
Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,55.0,35.0,0,<=50K
Private,12th,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,United-States,36.0,40.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,40.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,54.0,10.0,0,<=50K
Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,45.0,45.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,48.0,40.0,1,>50K
State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,40.0,60.0,1,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.0,50.0,1,>50K
Self-emp-not-inc,5th-6th,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,United-States,26.0,40.0,0,<=50K
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,34.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,19.0,25.0,0,<=50K
Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Male,United-States,31.0,40.0,0,<=50K
Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,34.0,30.0,0,<=50K
Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,55.0,55.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,Some-college,Never-married,Other-service,Other-relative,Other,Female,Ecuador,21.0,20.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,27.0,40.0,0,<=50K
Private,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,35.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,20.0,20.0,0,<=50K
Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,24.0,38.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,18.0,4.0,0,<=50K
Local-gov,Some-college,Divorced,Protective-serv,Unmarried,White,Female,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,36.0,40.0,1,>50K
Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,66.0,20.0,0,<=50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,19.0,15.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,59.0,36.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,33.0,46.0,0,<=50K
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,United-States,28.0,40.0,0,<=50K
Private,7th-8th,Never-married,Sales,Own-child,White,Male,United-States,34.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,41.0,55.0,0,<=50K
Private,11th,Widowed,Other-service,Not-in-family,White,Female,United-States,30.0,45.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,59.0,40.0,1,>50K
Private,1st-4th,Never-married,Craft-repair,Not-in-family,White,Male,Guatemala,42.0,60.0,0,<=50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,47.0,38.0,1,>50K
Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Female,United-States,29.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,60.0,50.0,1,>50K
Private,10th,Never-married,Sales,Not-in-family,White,Female,United-States,53.0,35.0,0,<=50K
Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,41.0,60.0,0,<=50K
